loan_status,person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_gender_male,person_education_bachelor,person_education_doctorate,person_education_high school,person_education_master,person_home_ownership_other,person_home_ownership_own,person_home_ownership_rent,loan_intent_education,loan_intent_homeimprovement,loan_intent_medical,loan_intent_personal,loan_intent_venture,feat_dti_approx,feat_rate_x_score
0,25.0,114931.0,2.0,6800.0,9.63,0.06,4.0,495.0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0591659343432141,4766.85
1,23.0,36926.0,0.0,1450.0,15.58,0.04,3.0,595.0,0,False,False,False,False,True,False,False,True,True,False,False,False,False,0.039267724638465,9270.1
0,28.0,101503.0,4.0,24901.0,15.27,0.25,5.0,609.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,0.2453227983409333,9299.43
0,23.0,68185.0,0.0,4500.0,11.83,0.07,4.0,618.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0.0659969201437256,7310.94
0,27.0,103392.0,5.0,7195.0,7.64,0.07,9.0,624.0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,0.0695895233673778,4767.36
0,33.0,234636.0,8.0,3486.0,10.26,0.01,9.0,675.0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,0.0148570551833477,6925.5
1,35.0,38010.0,11.0,8875.0,11.99,0.23,7.0,660.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0.2334911865298544,7913.400000000001
1,31.0,60544.0,7.0,8000.0,14.09,0.13,8.0,658.0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0.132135306553909,9271.22
1,28.0,32677.0,4.0,5000.0,13.11,0.15,6.0,634.0,0,True,True,False,False,False,False,False,True,False,False,False,True,False,0.1530128224745186,8311.74
0,24.0,26343.0,1.0,4000.0,13.43,0.15,2.0,576.0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,0.1518429943438426,7735.68
0,28.0,46523.0,6.0,10750.0,10.75,0.23,9.0,717.0,1,True,True,False,False,False,False,False,True,False,False,False,False,True,0.2310685037508279,7707.75
0,26.0,44809.0,4.0,2300.0,7.4,0.05,2.0,695.0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,0.0513289740900254,5143.0
1,32.0,141789.0,10.0,25000.0,12.33,0.18,7.0,677.0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,0.1763183321696311,8347.41
0,24.0,43065.0,6.0,7000.0,16.29,0.16,4.0,681.0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,0.1625449901311932,11093.49
0,25.0,43979.0,1.0,5500.0,14.86,0.13,4.0,615.0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,0.1250596875781594,9138.9
0,26.0,64637.0,6.0,9600.0,11.71,0.15,2.0,713.0,1,True,True,False,False,False,False,False,True,False,False,False,False,True,0.1485217445116551,8349.230000000001
0,21.0,30733.0,0.0,6925.0,11.71,0.23,3.0,629.0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,0.2253278235121782,7365.59
0,33.0,80483.0,10.0,5000.0,7.29,0.06,8.0,522.0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,0.0621249207907252,3805.38
0,24.0,102978.0,2.0,16000.0,6.91,0.16,2.0,722.0,1,True,True,False,False,False,False,False,True,True,False,False,False,False,0.1553729922896137,4989.02
1,26.0,136194.0,2.0,9000.0,12.53,0.07,4.0,657.0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0660822062645926,8232.21
0,21.0,40638.0,1.0,9000.0,12.69,0.22,3.0,538.0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,0.2214675919090452,6827.219999999999
0,24.0,132949.0,2.0,6000.0,11.01,0.05,4.0,699.0,1,True,True,False,False,False,False,False,True,False,False,False,True,False,0.0451300874771525,7695.99
1,25.0,37301.0,0.0,10000.0,9.76,0.27,3.0,594.0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,0.2680893273638705,5797.44
0,26.0,102532.0,4.0,9000.0,11.26,0.09,2.0,657.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0877774743494705,7397.82
0,24.0,47835.0,1.0,1500.0,15.62,0.03,3.0,664.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0313577924114135,10371.68
0,30.0,22006.0,5.0,2544.0,13.66,0.12,8.0,668.0,1,False,False,False,False,True,False,True,False,True,False,False,False,False,0.1156048350449824,9124.88
1,24.0,72608.0,3.0,25000.0,10.99,0.34,3.0,612.0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0.344314676068748,6725.88
0,32.0,52801.0,13.0,6950.0,9.91,0.13,9.0,647.0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,0.1316262949565324,6411.77
1,22.0,118299.0,0.0,24000.0,11.01,0.2,2.0,503.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2028757639540469,5538.03
0,25.0,78633.0,1.0,10000.0,7.88,0.13,4.0,624.0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,0.127173069830731,4917.12
0,32.0,289058.0,6.0,8400.0,7.51,0.03,6.0,551.0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0290599118516006,4138.01
0,37.0,44182.0,14.0,12000.0,6.03,0.27,13.0,686.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2716038205604031,4136.58
0,25.0,63463.0,4.0,10000.0,11.01,0.16,2.0,671.0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,0.1575721286418833,7387.71
0,28.0,67123.0,8.0,20000.0,7.49,0.3,6.0,676.0,0,True,False,False,False,True,False,True,False,False,False,False,False,True,0.2979604606468677,5063.24
0,22.0,31213.0,0.0,4000.0,8.64,0.13,4.0,604.0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,0.1281517316502698,5218.56
0,23.0,40606.0,1.0,12390.0,7.36,0.31,3.0,591.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.3051273210855463,4349.76
0,23.0,58931.0,0.0,7000.0,10.74,0.12,4.0,686.0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,0.1187829834891632,7367.64
1,21.0,74552.0,1.0,4000.0,11.01,0.05,2.0,659.0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,0.0536538255177586,7255.59
0,39.0,391019.0,15.0,18000.0,14.96,0.05,17.0,692.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,0.046033568701265,10352.32
0,25.0,94552.0,4.0,14000.0,7.51,0.15,3.0,631.0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,0.1480666723073002,4738.81
1,23.0,46706.0,2.0,19750.0,7.51,0.42,4.0,546.0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0.4228578769322909,4100.46
0,28.0,51397.0,6.0,6000.0,5.47,0.12,9.0,683.0,0,False,False,False,True,False,False,False,True,False,False,False,False,True,0.1167383310309917,3736.01
0,33.0,72606.0,10.0,7000.0,7.14,0.1,10.0,709.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.0964107649505537,5062.26
0,23.0,124275.0,0.0,20000.0,17.04,0.16,2.0,558.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,0.1609334138000389,9508.32
0,31.0,56173.0,9.0,7000.0,7.88,0.12,6.0,591.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,0.1246150285724436,4657.08
0,23.0,73230.0,4.0,12000.0,15.27,0.16,4.0,706.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,0.1638672675133119,10780.62
0,31.0,97129.0,3.0,2000.0,10.02,0.02,7.0,689.0,1,False,False,False,False,True,False,False,True,False,False,False,True,False,0.0205911725643214,6903.78
0,23.0,52873.0,1.0,1000.0,7.51,0.02,3.0,647.0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,0.0189132449454349,4858.97
0,30.0,72522.0,8.0,14000.0,15.28,0.19,10.0,691.0,1,False,False,False,True,False,False,False,True,False,True,False,False,False,0.1930448691431538,10558.48
0,26.0,127148.0,6.0,12100.0,11.01,0.1,3.0,624.0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,0.095164689967596,6870.24
0,22.0,29723.0,0.0,7000.0,11.9,0.24,3.0,655.0,1,False,False,False,True,False,False,True,False,False,False,True,False,False,0.2355078558691842,7794.5
1,29.0,39498.0,4.0,6525.0,16.07,0.17,9.0,646.0,0,True,False,False,True,False,False,False,True,True,False,False,False,False,0.1651982378854584,10381.22
0,31.0,44323.0,11.0,3500.0,12.53,0.08,10.0,648.0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0789657739773914,8119.44
0,23.0,44144.0,3.0,7000.0,7.9,0.16,4.0,583.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,0.1585719463573723,4605.7
0,28.0,51257.0,9.0,4925.0,11.49,0.1,7.0,704.0,0,True,True,False,False,False,False,False,True,False,False,False,True,False,0.0960844372475935,8088.96
0,26.0,90040.0,4.0,10000.0,6.62,0.11,2.0,572.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,0.111061750333184,3786.64
0,26.0,23273.0,6.0,1500.0,5.42,0.06,4.0,601.0,1,False,True,False,False,False,False,False,True,True,False,False,False,False,0.0644523696987898,3257.42
1,39.0,67306.0,15.0,29925.0,13.74,0.44,16.0,723.0,0,True,False,False,False,True,False,False,True,False,True,False,False,False,0.4446111787953459,9934.02
1,24.0,41714.0,2.0,15720.0,12.21,0.38,4.0,691.0,0,True,True,False,False,False,False,False,True,False,False,False,False,True,0.3768518962458557,8437.11
0,29.0,116608.0,9.0,15000.0,11.36,0.13,7.0,700.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1286361141602623,7952.0
0,28.0,35766.0,3.0,6250.0,12.87,0.17,9.0,603.0,1,True,True,False,False,False,False,True,False,False,False,False,False,True,0.1747469663926585,7760.61
0,22.0,110417.0,2.0,8000.0,6.92,0.07,4.0,678.0,1,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0724526114638137,4691.76
1,27.0,61038.0,5.0,18000.0,13.13,0.29,4.0,556.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.2948982601002606,7300.280000000001
0,28.0,87480.0,6.0,16000.0,10.72,0.18,5.0,699.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0.182898948331045,7493.280000000001
0,25.0,46047.0,4.0,10000.0,15.96,0.22,4.0,587.0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,0.2171694138597472,9368.52
0,26.0,29902.0,7.0,1200.0,14.87,0.04,5.0,631.0,1,True,True,False,False,False,False,False,True,False,False,False,False,True,0.0401310949100381,9382.97
0,22.0,100539.0,0.0,25000.0,15.95,0.25,2.0,686.0,0,True,False,False,False,True,False,True,False,True,False,False,False,False,0.2486597240871676,10941.7
0,23.0,58545.0,0.0,8000.0,11.01,0.14,2.0,620.0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.1366470236570136,6826.2
0,26.0,130597.0,4.0,4241.0,11.01,0.03,6.0,673.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0324739465684507,7409.73
0,22.0,85038.0,0.0,2000.0,10.74,0.02,2.0,654.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.023518897434088,7023.96
0,25.0,133159.0,3.0,5000.0,7.14,0.04,4.0,701.0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,0.0375490954422905,5005.139999999999
0,28.0,167970.0,4.0,20000.0,13.79,0.12,9.0,585.0,1,True,True,False,False,False,False,False,False,False,False,False,True,False,0.119068881347859,8067.15
0,30.0,59869.0,8.0,8500.0,16.32,0.14,9.0,692.0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,0.1419766490170181,11293.44
1,23.0,32326.0,0.0,8300.0,9.99,0.26,4.0,678.0,0,False,False,False,True,False,False,False,True,True,False,False,False,False,0.2567592649879274,6773.22
0,28.0,29572.0,3.0,1120.0,15.51,0.04,6.0,602.0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0378736642770175,9337.02
0,35.0,129915.0,13.0,13158.0,10.56,0.1,13.0,597.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,0.10128160720471,6304.320000000001
1,23.0,42735.0,0.0,11958.0,9.02,0.28,4.0,647.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.2798174798174733,5835.94
0,22.0,72912.0,0.0,4400.0,15.23,0.06,3.0,551.0,1,False,False,False,False,False,False,False,True,True,False,False,False,False,0.0603467193328936,8391.73
0,28.0,60962.0,3.0,2800.0,7.69,0.05,4.0,563.0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0459302516321635,4329.47
1,26.0,39640.0,5.0,12250.0,11.01,0.31,2.0,657.0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,0.3090312815337964,7233.57
0,24.0,127579.0,1.0,25000.0,7.12,0.2,5.0,599.0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,0.1959570148692167,4264.88
0,25.0,37175.0,2.0,1200.0,10.05,0.03,5.0,674.0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,0.0322797579018148,6773.700000000001
1,22.0,53440.0,1.0,11000.0,15.68,0.21,4.0,593.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,0.2058383233532895,9298.24
0,38.0,94761.0,16.0,3225.0,5.79,0.03,13.0,636.0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,0.0340329882546613,3682.44
1,27.0,100928.0,5.0,12000.0,15.21,0.12,6.0,655.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1188966391883311,9962.55
0,25.0,72989.0,6.0,12740.0,10.76,0.17,7.0,646.0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,0.1745468495252685,6950.96
0,28.0,47170.0,7.0,3600.0,11.12,0.08,7.0,645.0,1,False,False,False,True,False,False,False,True,False,False,False,False,True,0.0763196947212195,7172.4
0,21.0,61553.0,1.0,7300.0,11.71,0.12,3.0,646.0,1,False,False,False,True,False,False,False,True,True,False,False,False,False,0.1185969814631274,7564.660000000001
0,26.0,35884.0,4.0,5000.0,13.88,0.14,5.0,627.0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,0.1393378664585849,8702.76
0,30.0,70406.0,6.0,13200.0,11.01,0.19,10.0,658.0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,0.1874840212481864,7244.58
0,29.0,90853.0,6.0,12000.0,7.89,0.13,6.0,593.0,1,False,False,False,True,False,False,False,False,False,True,False,False,False,0.1320814942819705,4678.77
0,23.0,49059.0,4.0,9000.0,7.49,0.18,3.0,569.0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.1834525775087102,4261.81
1,27.0,78884.0,8.0,20000.0,11.01,0.25,5.0,608.0,0,True,False,False,False,True,False,False,True,False,False,False,False,True,0.2535368389026893,6694.08
0,31.0,91455.0,8.0,14000.0,11.99,0.15,6.0,588.0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,0.1530807500956738,7050.12
1,31.0,83391.0,7.0,4050.0,7.51,0.05,7.0,658.0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,0.0485663920566961,4941.58
0,35.0,156665.0,15.0,4375.0,11.01,0.03,7.0,616.0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,0.0279258289981806,6782.16
1,27.0,58795.0,3.0,25000.0,10.59,0.43,7.0,564.0,0,True,True,False,False,False,False,False,True,False,False,False,True,False,0.4252062250191271,5972.76
0,33.0,421246.0,10.0,10000.0,14.65,0.02,10.0,613.0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0237390978193264,8980.45
0,22.0,43363.0,0.0,4992.0,11.0,0.12,3.0,527.0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,0.1151211862647853,5797.0
0,27.0,64617.0,5.0,8400.0,11.86,0.13,10.0,627.0,1,True,True,False,False,False,False,False,True,False,False,False,False,True,0.1299967500812459,7436.219999999999
0,62.0,73064.0,41.0,16000.0,8.9,0.22,19.0,667.0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,0.2189860943830036,5936.3
0,25.0,51023.0,3.0,4800.0,13.22,0.09,4.0,524.0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0940752209787724,6927.280000000001
0,24.0,103172.0,3.0,9600.0,11.92,0.09,4.0,591.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0.0930485015314223,7044.72
0,26.0,211051.0,0.0,20156.0,14.14,0.1,3.0,645.0,1,True,False,False,True,False,False,False,False,False,False,False,True,False,0.0955029826913869,9120.3
0,32.0,90865.0,9.0,20000.0,16.45,0.22,8.0,633.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2201067517746082,10412.85
1,37.0,88454.0,14.0,14000.0,16.02,0.16,17.0,570.0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,0.1582743572930544,9131.4
1,24.0,18751.0,3.0,6000.0,11.49,0.32,4.0,682.0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,0.3199829342434899,7836.18
0,26.0,68949.0,3.0,2500.0,11.01,0.04,3.0,645.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,0.0362586839548066,7101.45
0,23.0,53395.0,1.0,15000.0,11.01,0.28,3.0,574.0,1,False,False,False,False,False,False,True,False,True,False,False,False,False,0.2809251802603187,6319.74
0,22.0,47831.0,0.0,5325.0,14.59,0.11,3.0,570.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.1113294725178208,8316.3
0,24.0,36887.0,1.0,6000.0,7.51,0.16,4.0,660.0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,0.1626589313308167,4956.599999999999
0,32.0,80301.0,13.0,8000.0,7.29,0.1,10.0,679.0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,0.0996251603342411,4949.91
0,26.0,85980.0,5.0,3000.0,5.79,0.03,2.0,682.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0348918353105369,3948.78
0,22.0,55990.0,0.0,11000.0,7.49,0.2,4.0,600.0,0,True,False,False,False,True,False,False,True,False,False,False,True,False,0.196463654223965,4494.0
0,22.0,26475.0,0.0,4800.0,10.75,0.18,3.0,686.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.1813031161473019,7374.5
0,34.0,46946.0,9.0,6500.0,9.25,0.14,10.0,682.0,1,False,False,False,False,True,False,False,False,True,False,False,False,False,0.1384569505389141,6308.5
1,25.0,65672.0,1.0,8000.0,11.49,0.12,4.0,699.0,0,True,False,False,False,True,False,False,True,False,True,False,False,False,0.1218175173589943,8031.51
0,27.0,178535.0,5.0,4500.0,11.49,0.03,5.0,607.0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,0.025205141848937,6974.43
0,30.0,128404.0,7.0,20000.0,13.22,0.16,5.0,505.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.1557583875891704,6676.1
0,25.0,94541.0,3.0,30000.0,11.01,0.32,4.0,532.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0.3173226430860651,5857.32
0,26.0,130639.0,4.0,8000.0,5.42,0.06,4.0,683.0,1,False,False,False,False,True,False,False,False,False,True,False,False,False,0.0612374558898945,3701.86
0,23.0,121042.0,0.0,15000.0,7.88,0.12,4.0,656.0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1239239272318689,5169.28
0,33.0,225400.0,13.0,25000.0,14.46,0.11,8.0,670.0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,0.1109139307897067,9688.2
0,36.0,42255.0,16.0,8000.0,11.01,0.19,16.0,601.0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,0.1893267068985874,6617.01
1,29.0,77460.0,8.0,15000.0,15.27,0.19,8.0,673.0,0,True,True,False,False,False,False,False,False,False,False,True,False,False,0.1936483346243197,10276.71
0,33.0,85334.0,6.0,12000.0,15.65,0.14,5.0,549.0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0.1406239013757688,8591.85
1,25.0,84884.0,3.0,25000.0,13.71,0.29,4.0,618.0,0,False,False,False,True,False,False,False,True,True,False,False,False,False,0.2945195796616524,8472.78
0,25.0,61485.0,0.0,10000.0,9.63,0.16,2.0,693.0,1,False,False,False,False,True,False,False,False,False,True,False,False,False,0.1626412946247026,6673.59
0,34.0,84953.0,13.0,4600.0,14.79,0.05,7.0,704.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0541475874895524,10412.16
1,27.0,36949.0,4.0,2400.0,17.49,0.06,10.0,605.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.0649543966007181,10581.45
0,24.0,144949.0,3.0,15400.0,14.26,0.11,2.0,649.0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,0.1062442652243195,9254.74
0,24.0,120940.0,6.0,3600.0,13.23,0.03,2.0,675.0,1,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0297668265255496,8930.25
0,29.0,106861.0,3.0,9000.0,7.01,0.08,10.0,683.0,0,True,True,False,False,False,False,False,True,False,False,False,False,True,0.0842215588474739,4787.83
0,37.0,46811.0,13.0,6000.0,14.28,0.13,17.0,627.0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,0.1281750016021847,8953.56
1,26.0,46564.0,4.0,12000.0,5.99,0.26,2.0,623.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.2577098187440886,3731.77
0,23.0,52431.0,4.0,1000.0,7.51,0.02,2.0,663.0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,0.0190726860063699,4979.13
1,36.0,69212.0,14.0,6200.0,11.01,0.09,13.0,601.0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,0.089579841645956,6617.01
0,25.0,97393.0,1.0,12000.0,5.99,0.12,2.0,614.0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,0.1232121405029096,3677.86
0,73.0,90678.0,47.0,7800.0,11.01,0.09,24.0,696.0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,0.0860186594322758,7662.96
0,37.0,96988.0,11.0,13000.0,6.62,0.13,16.0,580.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,0.1340372004784083,3839.6
1,22.0,42024.0,1.0,3800.0,18.25,0.09,3.0,576.0,0,True,False,False,False,True,False,False,True,False,False,True,False,False,0.0904245193222898,10512.0
0,31.0,46441.0,5.0,10000.0,9.31,0.22,6.0,681.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.2153269740100296,6340.110000000001
0,32.0,30178.0,10.0,5000.0,16.29,0.17,9.0,671.0,0,True,False,False,False,False,False,True,False,False,False,False,True,False,0.1656836105772362,10930.59
0,27.0,103933.0,4.0,4500.0,10.37,0.04,6.0,677.0,1,False,True,False,False,False,False,False,False,False,True,False,False,False,0.0432971241088004,7020.49
0,36.0,490811.0,15.0,35000.0,7.9,0.07,13.0,654.0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,0.0713105451996795,5166.6
0,37.0,58416.0,14.0,7500.0,16.29,0.13,14.0,641.0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,0.128389482333605,10441.89
1,30.0,65645.0,10.0,5000.0,15.13,0.08,9.0,584.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.076167263310228,8835.92
1,37.0,79024.0,15.0,20000.0,14.66,0.25,17.0,634.0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,0.2530876695687354,9294.44
0,22.0,81354.0,1.0,12000.0,11.99,0.15,4.0,656.0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,0.1475035032081993,7865.44
0,27.0,33790.0,4.0,4800.0,7.14,0.14,10.0,605.0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,0.1420538620893713,4319.7
1,28.0,80279.0,5.0,2475.0,15.05,0.03,8.0,697.0,0,True,True,False,False,False,False,False,True,False,False,False,True,False,0.0308299804432039,10489.85
0,23.0,49003.0,2.0,7500.0,12.05,0.15,4.0,649.0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,0.1530518539681213,7820.450000000001
0,25.0,72776.0,3.0,3000.0,5.99,0.04,4.0,558.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0412223810047262,3342.42
0,29.0,89379.0,7.0,8885.0,15.95,0.1,9.0,666.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,0.0994081383770225,10622.7
0,22.0,72860.0,0.0,3250.0,12.73,0.04,4.0,561.0,1,True,False,False,False,True,False,False,False,False,False,True,False,False,0.0446060938786708,7141.530000000001
0,24.0,120749.0,1.0,10750.0,6.99,0.09,4.0,599.0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0890276524029177,4187.01
0,23.0,79348.0,2.0,3600.0,7.49,0.05,3.0,662.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0453697635731203,4958.38
0,23.0,84646.0,4.0,17000.0,8.88,0.2,4.0,650.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0.2008364246390827,5772.000000000001
0,30.0,85103.0,7.0,6000.0,11.01,0.07,7.0,724.0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,0.070502802486398,7971.24
0,26.0,66961.0,2.0,8483.0,10.65,0.13,3.0,565.0,1,False,False,False,True,False,False,False,True,True,False,False,False,False,0.1266856827108297,6017.25
1,28.0,59091.0,7.0,15000.0,12.99,0.25,7.0,593.0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,0.253845763314206,7703.07
0,26.0,26078.0,4.0,4000.0,11.36,0.15,2.0,610.0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,0.1533859958585722,6929.599999999999
0,24.0,48752.0,3.0,2800.0,10.25,0.06,2.0,572.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.0574335411880526,5863.0
0,22.0,48970.0,0.0,5000.0,16.29,0.1,4.0,666.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,0.1021033285685092,10849.14
0,31.0,216811.0,9.0,12549.0,6.87,0.06,7.0,556.0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0578799046173853,3819.72
0,23.0,81904.0,0.0,5000.0,8.28,0.06,4.0,581.0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0610470795077156,4810.679999999999
1,25.0,61097.0,2.0,17000.0,16.82,0.28,3.0,623.0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,0.2782460677283618,10478.86
1,27.0,77892.0,4.0,6000.0,11.01,0.08,6.0,634.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0770297334771211,6980.34
0,24.0,35566.0,4.0,5000.0,7.77,0.14,2.0,615.0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,0.140583703537082,4778.55
1,26.0,68297.0,3.0,24250.0,14.96,0.36,2.0,507.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.3550668404175827,7584.72
0,24.0,23374.0,2.0,1636.0,8.51,0.07,4.0,622.0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,0.0699922991357889,5293.22
0,28.0,51969.0,7.0,10000.0,7.88,0.19,6.0,626.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0.1924224056649119,4932.88
0,26.0,87183.0,3.0,3000.0,19.91,0.03,3.0,652.0,1,True,False,False,True,False,False,False,False,False,False,False,True,False,0.0344103781700556,12981.32
0,31.0,29657.0,6.0,4000.0,6.76,0.13,9.0,691.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,0.1348754088410785,4671.16
1,24.0,15082.0,0.0,2500.0,12.69,0.17,3.0,631.0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,0.1657605092162733,8007.389999999999
0,23.0,98037.0,0.0,15000.0,15.65,0.15,2.0,589.0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,0.1530034578781464,9217.85
